id,total_sales
row_05142,3643.7547195211646
row_05146,1877.4564778362655
row_05147,3772.9751690150183
row_05160,3198.2044144137003
row_05162,1260.0737529589276
row_05180,1620.7815862210612
row_05185,1571.0272209329496
row_05191,819.5365965911781
row_05199,788.6561427181899
row_05204,1787.2043563124507
row_05213,1748.3489327408638
row_05215,446.3416590321634
row_05216,961.7371978352967
row_05223,2526.6453305436403
row_05229,2463.4311562915295
row_05235,2596.9206104559953
row_05237,3416.5133903930428
row_05239,1511.808757661993
row_05246,2815.4816724652524
row_05247,2957.596985572663
row_05254,336.34357678504256
row_05258,4395.545772566899
row_05261,3824.319288135924
row_05262,2574.6387803326757
row_05267,3192.085102627997
row_05272,1703.130024912401
row_05287,2108.3817324391466
row_05290,3064.294774771913
row_05296,3119.4228286641687
row_05297,652.9179347860743
row_05299,2848.9457833031865
row_05302,366.681009802682
row_05303,1429.9981345334054
row_05305,3173.9730058579507
row_05309,1591.033371738911
row_05312,3946.618314434148
row_05314,2017.8853328078571
row_05331,3745.9196988402196
row_05336,2061.2649863097745
row_05342,986.23080745796
row_05343,1743.289627089708
row_05348,3212.1511453979397
row_05349,1169.0038719891165
row_05354,690.9564760463994
row_05358,1152.2777282542952
row_05359,5808.999875746516
row_05360,342.79726257587953
row_05371,4274.183344262921
row_05377,1434.6337090201578
row_05392,2157.8095457530303
row_05393,714.1710546951213
row_05398,373.8784605786909
row_05401,2393.2729552786227
row_05403,454.7995059687712
row_05406,3208.1163161765007
row_05408,796.469623927639
row_05409,2671.9659944616255
row_05418,2800.6459126929526
row_05419,622.1814227457553
row_05423,726.705598878258
row_05429,1331.617906820029
row_05437,694.6098779360123
row_05446,2683.060342380522
row_05449,1977.44007063564
row_05451,1631.6732853342205
row_05454,4100.671175123984
row_05457,2532.566503556724
row_05459,2362.69266086883
row_05462,3732.8305531483657
row_05463,2046.0788729959204
row_05476,2894.4150641827796
row_05485,1392.7820124967511
row_05486,1908.139654413348
row_05493,143.40161601658102
row_05504,3775.453646452274
row_05505,2096.5301584304784
row_05506,1889.2856134269932
row_05507,657.5025593383496
row_05508,688.8875510724612
row_05528,865.0133266002052
row_05530,1729.4749251941041
row_05546,1201.8988201011641
row_05556,2401.8866926278088
row_05562,899.4944674272896
row_05563,3341.015566382379
row_05572,1349.0816487638472
row_05580,2589.2559166607602
row_05590,1545.4519706432459
row_05593,267.0797200583951
row_05594,2597.2080577011106
row_05597,1160.606263688697
row_05601,1340.6944637762965
row_05602,1480.7328387668301
row_05605,1502.80115523887
row_05623,971.3532961783454
row_05625,360.45609581490584
row_05630,5751.413453384876
row_05640,593.7519095632967
row_05644,204.94802243437826
row_05646,1705.7988657467383
row_05655,2433.807065109691
row_05658,3932.1735587473695
row_05667,1113.211545215189
row_05679,2653.5374703626876
row_05687,1310.9280214681644
row_05695,1336.1228727534203
row_05705,3184.8123918865804
row_05707,2926.489117479913
row_05711,717.5981589344029
row_05716,3341.629632519914
row_05718,1932.55616389891
row_05725,586.4141489145136
row_05728,3119.996436807937
row_05729,4616.237352753301
row_05732,3336.513023590079
row_05738,2387.9046067339304
row_05741,3421.805329297063
row_05742,3108.197598409467
row_05753,329.92470514042105
row_05756,2165.0741585107858
row_05758,2148.2945399106834
row_05763,827.3770215642646
row_05774,201.75430736713682
row_05778,2930.371849898904
row_05781,2471.087696370728
row_05786,376.8490213343158
row_05793,733.3754294774998
row_05796,5882.654740870112
row_05800,550.155201000528
row_05805,376.63497032854764
row_05806,1312.7999433547109
row_05809,5607.872981366539
row_05816,760.0269614193544
row_05831,3310.5107835749277
row_05833,2232.0687319250883
row_05836,4004.9786173518764
row_05840,969.4219679678966
row_05847,346.2835173521824
row_05849,440.20107354656346
row_05851,1918.7150977879026
row_05864,2404.3105900720175
row_05870,1345.781925546392
row_05876,647.3191313486145
row_05877,2449.2382774463927
row_05878,856.1657681614346
row_05882,3951.606079402741
row_05883,2601.0893819373778
row_05893,689.7396458185771
row_05910,495.7593314365226
row_05913,3112.213019270996
row_05915,3846.2243714006972
row_05916,460.7009623246975
row_05925,3454.9278973714604
row_05929,2952.022709607012
row_05932,3352.2695732496163
row_05935,3657.747134156106
row_05938,999.3713645147202
row_05942,621.9614248086938
row_05950,596.0808016460769
row_05951,391.5574532887949
row_05965,3052.795081696645
row_05970,2515.068050417683
row_05971,2078.6360486177314
row_05977,688.536363643661
row_05979,4060.5371314457852
row_05980,3924.2628537392507
row_05981,3013.252337362396
row_05982,2251.9494356009736
row_05986,2639.0529544129913
row_05994,1290.4184773900474
row_05996,3096.0945011230056
row_06000,1342.2574400428425
row_06001,3246.030581781159
row_06002,2932.3551058163853
row_06012,3130.3014520608713
row_06023,1270.8165488382558
row_06027,1543.136608249057
row_06032,2238.774828158025
row_06045,1369.5633998152612
row_06047,2079.310412836338
row_06048,1203.3013598053099
row_06053,3021.5171187121778
row_06061,2473.2469926711387
row_06063,1739.4552367706087
row_06072,2607.2243303718997
row_06076,760.3138264784175
row_06082,3073.344263542333
row_06097,3779.555542418919
row_06098,2129.843625808743
row_06106,674.3042954537201
row_06109,3787.5179627259263
row_06115,2464.2705766330632
row_06116,508.84209747303026
row_06122,4323.584943526617
row_06124,1802.2998850607712
row_06127,357.9130780048538
row_06137,2319.549563545793
row_06142,1662.0171673261782
row_06144,3936.8872154768414
row_06145,1129.7199743180483
row_06146,1483.659487791922
row_06150,1647.282270359038
row_06153,1815.28529769779
row_06156,3758.0773346029164
row_06164,3537.8500959685525
row_06191,662.6047609018634
row_06193,2318.465874801622
row_06194,674.7139499535228
row_06199,2849.811881623805
row_06201,310.13940547889365
row_06202,613.4753691172851
row_06212,1153.9223973926685
row_06213,3302.778073001993
row_06218,1555.196266898522
row_06228,2993.9532130515195
row_06231,3162.4555082046127
row_06237,1885.4940712287414
row_06239,2714.7032725664662
row_06240,2735.404999245887
row_06242,2852.1863673126113
row_06243,1822.0545784979122
row_06248,1817.544818323854
row_06258,1509.6636887452498
row_06260,486.33737676305867
row_06263,1462.0276170340428
row_06268,3122.1308734759377
row_06269,1678.2471662860667
row_06279,2748.3879331054923
row_06283,675.2533074812621
row_06285,1447.9676987505422
row_06292,2007.5076779269489
row_06295,1895.1490421273024
row_06323,2511.2025210944907
row_06324,777.1166197254561
row_06326,3333.2393751308377
row_06330,690.099216540387
row_06338,1931.194860168013
row_06343,666.7226068384073
row_06351,687.370710215293
row_06352,1462.4452630211974
row_06355,3739.9030687951426
row_06366,1656.9021640571248
row_06369,892.686445136092
row_06371,2529.834311168402
row_06399,2996.5038116471096
row_06412,2713.9067498922354
row_06416,1914.5994896042844
row_06421,3226.2211102061365
row_06424,4272.8839610984705
row_06431,2237.4518169341013
row_06435,2782.749207224102
row_06438,3707.0787305966574
row_06444,135.6954781809231
row_06447,5148.16955182069
row_06455,892.7607090482526
row_06462,2420.5351855299054
row_06463,350.92178976639224
row_06464,3841.873429857569
row_06471,4055.58406287052
row_06475,1752.4138810581342
row_06479,1010.0040027348448
row_06485,2828.623005117533
row_06495,1943.2893696329088
row_06499,418.22136016125796
row_06504,2346.99911642081
row_06505,3938.601078746647
row_06510,2359.396214856244
row_06511,3164.8678072525577
row_06514,2344.311378994117
row_06516,791.3083183152694
row_06518,1985.220977063938
row_06520,347.05288737979106
row_06525,3322.7299843101114
row_06528,2169.1671551657114
row_06531,1695.5828587550143
row_06534,3098.383304987526
row_06539,1486.2021225999954
row_06541,366.6688143724756
row_06543,2444.652721221796
row_06546,3601.732345846006
row_06552,3753.4013416187463
row_06553,3211.5993639627955
row_06554,3077.372124492122
row_06559,2794.604245031861
row_06563,3897.522350976289
row_06578,2716.4443484043613
row_06591,2155.2497581159437
row_06594,705.6251084715526
row_06596,3626.8436860946626
row_06599,1806.0292056911253
row_06600,3922.416094725027
row_06602,3033.728286116505
row_06603,326.1904104294282
row_06611,2212.089398238426
row_06616,3456.7531126176564
row_06617,899.6911298956536
row_06619,5737.973989408146
row_06630,1320.43536781403
row_06633,2411.300094316938
row_06636,4034.199978921687
row_06645,1716.605237568396
row_06646,354.81035287003726
row_06647,2999.1469528389734
row_06648,4060.610673211685
row_06651,2641.5200159706237
row_06660,2856.3619564092614
row_06663,916.3879816032653
row_06668,2260.2678227189444
row_06669,673.9073200609096
row_06671,2565.5658721320506
row_06673,5661.196692898133
row_06675,4137.230915065602
row_06677,3501.479313020681
row_06682,4181.217891375646
row_06683,660.9276889754593
row_06684,1057.2360741794407
row_06686,590.7348988928654
row_06689,2538.2804252558167
row_06693,2703.868337400222
row_06696,430.8229809225068
row_06697,1544.8730563720114
row_06701,2044.1918210930273
row_06710,3712.7466589966907
row_06717,3410.9320086955163
row_06719,3876.7929698005555
row_06720,2180.442997359743
row_06722,1663.13348327248
row_06723,2192.4498249150643
row_06735,2310.505516925064
row_06746,1420.476636879796
row_06748,2772.1278497002354
row_06750,3518.253604560592
row_06772,3994.2647277624906
row_06776,4167.749555608584
row_06782,2981.107057413716
row_06785,1235.7924837513503
row_06786,5280.410850800791
row_06805,3819.4300748414153
row_06809,2964.061375830051
row_06813,2980.792153300759
row_06817,2798.25715506025
row_06818,736.3115808833525
row_06821,1707.342212901387
row_06825,1510.2692202392982
row_06828,5980.698417391593
row_06834,4035.8727858933607
row_06838,635.1598413220894
row_06841,431.29983824426256
row_06842,1309.6209806059896
row_06852,376.89454777878376
row_06855,686.8188258833123
row_06856,462.0913394504972
row_06866,2766.2980465386
row_06872,2709.3520793512193
row_06873,1063.1628365080642
row_06885,2203.7190413051653
row_06901,3290.561970340602
row_06902,1673.930375779785
row_06903,833.7729337151508
row_06906,315.21802630917324
row_06907,1127.723956997866
row_06912,1228.4075976613794
row_06914,5148.4705655097705
row_06915,1805.708428033339
row_06918,2217.016706778265
row_06920,1599.2912273110364
row_06924,2970.1287963227337
row_06929,1385.30049787656
row_06943,750.5086386576069
row_06945,1336.7407174432112
row_06946,1528.5420746828197
row_06948,3240.8099518094573
row_06954,2630.7296785642056
row_06955,689.9765331802678
row_06960,1208.8077494121246
row_06963,395.79823091948697
row_06966,1416.154447680864
row_06969,2798.6430523424847
row_06982,2239.4299876811538
row_06997,3251.4492576733164
row_07002,2158.3746112019085
row_07003,3423.6607162950504
row_07005,2845.1206837065306
row_07012,2747.705661950698
row_07017,562.7722024215772
row_07019,3019.946629319757
row_07023,2979.563880738277
row_07025,1251.2833010033742
row_07029,4260.413571048625
row_07030,2087.7963897378286
row_07038,2014.005940822565
row_07042,1907.418452990725
row_07043,1981.3711323528073
row_07045,1201.3641610797683
row_07048,3081.595857123434
row_07050,373.40108952850915
row_07052,3217.600759266569
row_07067,667.7484252597577
row_07069,1484.6072747261278
row_07072,2361.508520114192
row_07073,2533.3456614923316
row_07075,1803.9718320679744
row_07076,3549.9703735404596
row_07085,1814.9822549810526
row_07091,262.267697931091
row_07095,136.25435039764352
row_07096,1435.795846509323
row_07097,1165.3719041788238
row_07100,3285.4214917421164
row_07118,2491.172144565307
row_07120,3411.0515759609943
row_07136,2269.9831110447067
row_07138,2501.3787877591103
row_07140,3203.278693121357
row_07142,1240.1796613856654
row_07152,468.46728168223905
row_07155,1936.5971856702802
row_07170,930.9016470452214
row_07173,760.280152705427
row_07181,1500.990716420497
row_07196,3918.155433164434
row_07205,1385.4316443172688
row_07206,2664.4793502259768
row_07208,4073.031185253944
row_07219,3843.4477248142903
row_07225,347.93599115920244
row_07228,891.1691642041023
row_07229,775.1980700517386
row_07235,4158.707338952871
row_07239,2636.902203997711
row_07243,1346.8685339014205
row_07248,1837.6309953644231
row_07250,3620.1658353858757
row_07251,1323.2008017128062
row_07258,1248.3827857858864
row_07261,375.64262428996096
row_07277,2981.113504761799
row_07288,2616.885288578104
row_07292,3137.133211457755
row_07301,962.9855686496261
row_07303,2309.4434326687738
row_07304,3621.1019625005665
row_07315,427.8995983768664
row_07317,5416.972156272126
row_07320,1713.167707868195
row_07324,3948.6571386645032
row_07334,1734.3887904551812
row_07354,2727.62414332714
row_07356,326.12939979901927
row_07357,136.4684014034117
row_07358,1700.9848922679641
row_07360,2045.2266172863156
row_07362,2080.661031768665
row_07370,936.1705226554662
row_07375,3761.432983152785
row_07380,5182.53435061098
row_07394,2713.2711158750626
row_07396,3397.5902043063247
row_07397,2439.2620137583117
row_07402,1706.9517681399584
row_07406,1762.2920524243557
row_07423,3564.525883476602
row_07424,5516.405833006409
row_07431,1854.9989353712083
row_07435,3694.233715853905
row_07439,2766.289682386397
row_07448,866.681242063835
row_07454,1560.2849978223835
row_07460,2818.066432955326
row_07463,1631.6732853342205
row_07464,1029.842737419437
row_07480,3178.3138173335365
row_07491,3176.324005290928
row_07495,1492.0863628181753
row_07496,216.99959353497468
row_07504,1606.620232391329
row_07514,2967.39856791436
row_07515,697.7267668910677
row_07516,2570.5368704301623
row_07518,1278.6095102636561
row_07524,2967.879309045974
row_07525,1368.714798194308
row_07528,3223.696801786309
row_07529,305.5403403811392
row_07532,2812.0439536005283
row_07534,1550.308782616888
row_07537,1448.8470091178858
row_07541,1380.1641566697492
row_07546,290.87270559227954
row_07551,4451.60109162398
row_07557,1782.3573707273115
row_07571,3202.24557505259
row_07577,2096.5947912772895
row_07580,3197.3160163956904
row_07587,942.9756478814587
row_07591,2121.441927875411
row_07592,734.7441956018471
row_07609,2334.8212114361404
row_07633,4108.157197610177
row_07634,2483.030869066201
row_07649,2475.020596172168
row_07677,4098.527453725056
row_07683,2066.829470891343
row_07687,1518.075996366007
row_07697,2959.9250256580735
row_07698,1477.1907265669654
row_07700,1344.8763147668294
row_07709,2751.8792515931955
row_07713,821.7573177843401
row_07715,505.97759579175175
row_07726,721.279733434461
row_07734,3534.373694214707
row_07746,2532.977906572321
row_07748,2790.4210457096788
row_07753,3126.3292676447727
row_07755,2498.8478786682376
row_07759,2013.8126557685966
row_07763,4058.5057457039597
row_07771,515.310105294199
row_07784,1492.0141061050838
row_07790,2352.5017015391695
row_07796,2494.83688832104
row_07800,1526.5732546974216
row_07804,3774.9941779211517
row_07806,876.5063101594906
row_07808,3887.069498731888
row_07812,1475.712926144543
row_07819,3760.7793370852837
row_07821,4149.659051370122
row_07822,949.6941286871937
row_07823,4034.600132658854
row_07825,2250.432480728085
row_07839,3191.325135009342
row_07843,2118.1887453252143
row_07847,290.46997979659767
row_07861,3097.3639596973694
row_07864,875.3211650450742
row_07869,1580.6244752792088
row_07870,2024.8141595726906
row_07871,2905.7459632220557
row_07879,2202.8475709288527
row_07886,3954.5417855836217
row_07888,2757.6630516408068
row_07891,385.60198682943485
row_07893,1061.6936393577068
row_07896,1437.8097514780466
row_07899,2311.686043899327
row_07902,2848.730999680765
row_07911,623.0382751142525
row_07912,2009.6870642606978
row_07915,2038.97853800117
row_07923,2905.174629550522
row_07935,2962.6923935952295
row_07939,2786.0305654537915
row_07943,3074.5516696543955
row_07950,5721.426693223148
row_07952,1912.0090134291129
row_07959,1386.6838766041265
row_07960,3180.106090129764
row_07966,397.69268738343163
row_07967,2694.3106965045454
row_07969,2408.2126683461074
row_07971,850.9000049907625
row_07977,1395.440468990655
row_07981,3322.7299843101114
row_07988,1969.6178070462233
row_07991,3876.9023215914713
row_07993,1771.4247920833109
row_07994,4148.443391051455
row_07996,618.8602945877992
row_08010,3589.4922028870883
row_08016,1512.0495988935652
row_08022,3653.803469156478
row_08023,3379.7630396505892
row_08027,550.5789920171625
row_08029,1807.5204621147966
row_08031,2555.2745294183483
row_08032,361.22226029823037
row_08042,3532.563082047033
row_08048,5048.910785076432
row_08050,3169.0049322332625
row_08055,701.96821360904
row_08060,2839.2650928425596
row_08062,3211.926971436687
row_08067,2706.013960702201
row_08072,693.3253009044782
row_08073,2194.8648436093463
row_08075,3194.013754556663
row_08079,534.1284365309489
row_08081,705.1241867815174
row_08083,688.5093304379511
row_08086,2870.7756489033623
row_08089,333.69259451082826
row_08097,1592.2589454566714
row_08101,3444.5602351555167
row_08111,2652.437933912598
row_08118,2271.5253989196804
row_08121,2639.319825285442
row_08140,1142.97371369834
row_08142,3112.6135447585193
row_08155,1037.1675516406297
row_08156,3989.8047168397907
row_08158,3370.7784948433236
row_08180,3890.257628308037
row_08185,4140.970334512243
row_08191,1966.8476395649752
row_08201,358.5058769062723
row_08204,2947.0006173356905
row_08213,690.099216540387
row_08220,3181.1952331187954
row_08225,3194.719607971766
row_08231,4880.179987668424
row_08242,4055.3205662326172
row_08245,803.1735810753277
row_08248,261.1002769462028
row_08258,3707.6279914370302
row_08260,2837.3323100897633
row_08264,2852.825210078802
row_08268,3578.5951934280433
row_08282,4231.086566131415
row_08298,3425.185385324315
row_08300,5148.559929121709
row_08301,1190.0922884918243
row_08306,859.3770483606486
row_08308,3368.6273729974237
row_08313,1674.1928090762688
row_08320,3227.929936238748
row_08322,305.11798262983166
row_08329,1597.5996451908707
row_08330,1774.0493580043806
row_08332,853.6292746072596
row_08336,684.6118816666653
row_08337,2517.9440786872883
row_08340,733.5825431930192
row_08345,2259.3872897866368
row_08355,434.7989365448327
row_08357,2831.253254023442
row_08360,2211.1420497143154
row_08367,1922.4304291183728
row_08373,1848.7850494705208
row_08375,1627.047906645797
row_08382,5898.23761627261
row_08385,2317.955388097656
row_08386,1373.028707939144
row_08392,2899.226080298333
row_08408,3547.760756455923
row_08413,1882.6286628171015
row_08418,5582.714222213101
row_08423,4279.702244187195
row_08450,5745.205104122144
row_08456,2065.3681540452785
row_08458,1283.6472468071888
row_08462,2742.9317618057194
row_08464,1206.2131381980853
row_08465,443.0520532859124
row_08470,3365.4068413729865
row_08472,3064.6687507766287
row_08477,1313.8731858884414
row_08479,1392.38415684087
row_08481,2708.907301815646
row_08483,2811.891216034967
row_08489,360.91791380293455
row_08491,2723.9343922442836
row_08504,4390.726667031336
row_08515,1748.8988854181605
